,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
929,2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,6,39000,,6,17,14,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,108,0,133504,51687330,116.9,97,95128480.02
930,2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,6,39000,,6,17,14,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,108,0,133504,51687330,116.9,97,95128480.02
931,2020-06-24 14:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),7,39900,,6,24,14,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,46,0,133504,51687330,116.9,97,95128480.02
932,2020-06-24 14:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),7,39900,,6,24,14,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,46,0,133504,51687330,116.9,97,95128480.02
933,2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,3,15,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,124628019.2884615
934,2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,5,69900,,6,3,15,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,33,0,133504,51687330,116.9,97,124628019.2884615
935,2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,5,69900,,6,3,15,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,33,0,133504,51687330,116.9,97,124628019.2884615
936,2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,10,15,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,46,0,133504,51687330,116.9,97,124628019.2884615
937,2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,10,15,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,58,0,133504,51687330,116.9,97,124628019.2884615
938,2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,10,15,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,58,0,133504,51687330,116.9,97,124628019.2884615
939,2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,6,39000,,6,17,15,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,108,0,133504,51687330,116.9,97,124628019.2884615
940,2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,17,15,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,124628019.2884615
941,2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,17,15,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,124628019.2884615
942,2020-06-24 15:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),7,39900,,6,24,15,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,46,0,133504,51687330,116.9,97,124628019.2884615
943,2020-06-24 15:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,3,55900,,6,24,15,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,121,0,133504,51687330,116.9,97,124628019.2884615
944,2020-06-24 15:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,3,55900,,6,24,15,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,121,0,133504,51687330,116.9,97,124628019.2884615
945,2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,5,69900,,6,3,16,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,33,0,133504,51687330,116.9,97,121079019.3076923
946,2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,3,16,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,96,0,133504,51687330,116.9,97,121079019.3076923
947,2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,3,16,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,96,0,133504,51687330,116.9,97,121079019.3076923
948,2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,6,39800,,6,10,16,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,58,0,133504,51687330,116.9,97,121079019.3076923
949,2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,3,69900,,6,10,16,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,38,0,133504,51687330,116.9,97,121079019.3076923
950,2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,3,69900,,6,10,16,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,38,0,133504,51687330,116.9,97,121079019.3076923
951,2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,17,16,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,121079019.3076923
952,2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,17,16,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121079019.3076923
953,2020-06-17 16:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,17,16,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121079019.3076923
954,2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,17,16,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121079019.3076923
955,2020-06-17 16:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,17,16,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121079019.3076923
956,2020-06-24 16:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,3,55900,,6,24,16,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,121,0,133504,51687330,116.9,97,121079019.3076923
957,2020-06-24 16:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),5,69000,,6,24,16,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,102,0,133504,51687330,116.9,97,121079019.3076923
958,2020-06-24 16:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),5,69000,,6,24,16,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,102,0,133504,51687330,116.9,97,121079019.3076923
959,2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,3,17,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,96,0,133504,51687330,116.9,97,133607288.4615385
960,2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,3,40900,,6,3,17,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,97,0,133504,51687330,116.9,97,133607288.4615385
961,2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,3,40900,,6,3,17,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,97,0,133504,51687330,116.9,97,133607288.4615385
962,2020-06-10 17:00:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,3,69900,,6,10,17,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,38,0,133504,51687330,116.9,97,133607288.4615385
963,2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,3,40900,,6,10,17,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,133607288.4615385
964,2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,3,40900,,6,10,17,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,133607288.4615385
965,2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,17,17,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,133607288.4615385
966,2020-06-17 17:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,17,17,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,133607288.4615385
967,2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,3,30900,,6,17,17,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,118,0,133504,51687330,116.9,97,133607288.4615385
968,2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,3,30900,,6,17,17,30,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,118,0,133504,51687330,116.9,97,133607288.4615385
969,2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,3,30900,,6,17,17,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,118,0,133504,51687330,116.9,97,133607288.4615385
970,2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,3,30900,,6,17,17,50,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,118,0,133504,51687330,116.9,97,133607288.4615385
971,2020-06-24 17:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),5,69000,,6,24,17,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,102,0,133504,51687330,116.9,97,133607288.4615385
972,2020-06-24 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,3,49900,,6,24,17,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,38,0,133504,51687330,116.9,97,133607288.4615385
973,2020-06-24 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,3,49900,,6,24,17,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,38,0,133504,51687330,116.9,97,133607288.4615385
974,2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,3,40900,,6,3,18,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,97,0,133504,51687330,116.9,97,118698244.8979592
975,2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,3,40900,,6,10,18,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,118698244.8979592
976,2020-06-10 18:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,3,40900,,6,10,18,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,109,0,133504,51687330,116.9,97,118698244.8979592
977,2020-06-10 18:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,3,40900,,6,10,18,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,109,0,133504,51687330,116.9,97,118698244.8979592
978,2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,3,30900,,6,17,18,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,118,0,133504,51687330,116.9,97,118698244.8979592
979,2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,3,30900,,6,17,18,10,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,118,0,133504,51687330,116.9,97,118698244.8979592
980,2020-06-24 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,3,49900,,6,24,18,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,38,0,133504,51687330,116.9,97,118698244.8979592
981,2020-06-24 18:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,9,119000,,6,24,18,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,66,0,133504,51687330,116.9,97,118698244.8979592
982,2020-06-24 18:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,9,109000,,6,24,18,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,66,0,133504,51687330,116.9,97,118698244.8979592
983,2020-06-24 18:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,9,119000,,6,24,18,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,66,0,133504,51687330,116.9,97,118698244.8979592
984,2020-06-24 18:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,9,109000,,6,24,18,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,66,0,133504,51687330,116.9,97,118698244.8979592
985,2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,3,19,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,13,0,133504,51687330,116.9,97,125862921.6666667
986,2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,3,19,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,13,0,133504,51687330,116.9,97,125862921.6666667
987,2020-06-10 19:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,3,40900,,6,10,19,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,109,0,133504,51687330,116.9,97,125862921.6666667
988,2020-06-10 19:20:00,20.0,100592,201810,신일 이동식에어컨,4,399000,,6,10,19,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,3,0,133504,51687330,116.9,97,125862921.6666667
989,2020-06-10 19:40:00,20.0,100592,201810,신일 이동식에어컨,4,399000,,6,10,19,40,2,0,0,1,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,3,0,133504,51687330,116.9,97,125862921.6666667
990,2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,17,19,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,85,0,133504,51687330,116.9,97,125862921.6666667
991,2020-06-17 19:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,17,19,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,85,0,133504,51687330,116.9,97,125862921.6666667
992,2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,17,19,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,85,0,133504,51687330,116.9,97,125862921.6666667
993,2020-06-17 19:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,17,19,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,85,0,133504,51687330,116.9,97,125862921.6666667
994,2020-06-24 19:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,9,119000,,6,24,19,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,66,0,133504,51687330,116.9,97,125862921.6666667
995,2020-06-24 19:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,9,109000,,6,24,19,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,66,0,133504,51687330,116.9,97,125862921.6666667
996,2020-06-24 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,24,19,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,13,0,133504,51687330,116.9,97,125862921.6666667
997,2020-06-24 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,24,19,40,2,0,0,1,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,13,0,133504,51687330,116.9,97,125862921.6666667
998,2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,3,20,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,13,0,133504,51687330,116.9,97,137799692.9423077
999,2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,3,20,20,2,1,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,39,0,133504,51687330,116.9,97,137799692.9423077
1000,2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,3,20,40,2,1,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,39,0,133504,51687330,116.9,97,137799692.9423077
1001,2020-06-10 20:00:00,20.0,100592,201810,신일 이동식에어컨,4,399000,,6,10,20,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,3,0,133504,51687330,116.9,97,137799692.9423077
1002,2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,5,49900,,6,10,20,20,2,1,0,1,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,12,0,133504,51687330,116.9,97,137799692.9423077
1003,2020-06-10 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,5,49900,,6,10,20,20,2,1,0,1,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,12,0,133504,51687330,116.9,97,137799692.9423077
1004,2020-06-10 20:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,5,49900,,6,10,20,20,2,1,0,1,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,23,0,133504,51687330,116.9,97,137799692.9423077
1005,2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,5,49900,,6,10,20,40,2,1,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,12,0,133504,51687330,116.9,97,137799692.9423077
1006,2020-06-10 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,5,49900,,6,10,20,40,2,1,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,12,0,133504,51687330,116.9,97,137799692.9423077
1007,2020-06-10 20:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,5,49900,,6,10,20,40,2,1,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,23,0,133504,51687330,116.9,97,137799692.9423077
1008,2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,17,20,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,85,0,133504,51687330,116.9,97,137799692.9423077
1009,2020-06-17 20:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,17,20,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,85,0,133504,51687330,116.9,97,137799692.9423077
1010,2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,3,63900,,6,17,20,20,2,1,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,119,0,133504,51687330,116.9,97,137799692.9423077
1011,2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,3,63900,,6,17,20,40,2,1,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,119,0,133504,51687330,116.9,97,137799692.9423077
1012,2020-06-24 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),7,54000,,6,24,20,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,13,0,133504,51687330,116.9,97,137799692.9423077
1013,2020-06-24 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),5,79900,,6,24,20,20,2,1,0,1,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,33,0,133504,51687330,116.9,97,137799692.9423077
1014,2020-06-24 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),5,79900,,6,24,20,40,2,1,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,33,0,133504,51687330,116.9,97,137799692.9423077
1015,2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,3,21,0,2,0,0,1,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,39,0,133504,51687330,116.9,97,177784539.4615385
1016,2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),3,29900,,6,3,21,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,98,0,133504,51687330,116.9,97,177784539.4615385
1017,2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),3,29900,,6,3,21,40,2,0,0,1,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,98,0,133504,51687330,116.9,97,177784539.4615385
1018,2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,5,49900,,6,10,21,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,12,0,133504,51687330,116.9,97,177784539.4615385
1019,2020-06-10 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,5,49900,,6,10,21,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,12,0,133504,51687330,116.9,97,177784539.4615385
1020,2020-06-10 21:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,5,49900,,6,10,21,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,23,0,133504,51687330,116.9,97,177784539.4615385
1021,2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),1,499900,,6,10,21,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,39,0,133504,51687330,116.9,97,177784539.4615385
