,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
539,2020-06-07 00:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,6,7,0,0,6,0,0,0,20200607,00:00,00:20
540,2020-06-07 00:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,6,7,0,0,6,0,0,0,20200607,00:00,00:20
541,2020-06-07 00:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,6,7,0,0,6,0,0,0,20200607,00:00,00:20
542,2020-06-07 00:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,7,0,20,6,0,0,0,20200607,00:20,00:40
543,2020-06-07 00:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,7,0,40,6,0,0,0,20200607,00:40,01:00
544,2020-06-07 01:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,7,1,0,6,0,0,0,20200607,01:00,01:20
545,2020-06-07 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,6,7,1,20,6,0,0,0,20200607,01:20,01:40
546,2020-06-07 01:40:00,15.933333333333334,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,6,7,1,40,6,0,0,0,20200607,01:40,02:00
547,2020-06-07 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,6,7,2,0,6,0,0,0,20200607,02:00,02:20
548,2020-06-07 06:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,6,7,6,20,6,0,0,0,20200607,06:20,06:40
549,2020-06-07 06:20:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,6,7,6,20,6,0,0,0,20200607,06:20,06:40
550,2020-06-07 06:20:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,6,7,6,20,6,0,0,0,20200607,06:20,06:40
551,2020-06-07 06:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,6,7,6,40,6,0,0,0,20200607,06:40,07:00
552,2020-06-07 06:40:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,6,7,6,40,6,0,0,0,20200607,06:40,07:00
553,2020-06-07 06:40:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,6,7,6,40,6,0,0,0,20200607,06:40,07:00
554,2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,6,7,7,0,6,0,0,0,20200607,07:00,07:20
555,2020-06-07 07:00:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,6,7,7,0,6,0,0,0,20200607,07:00,07:20
556,2020-06-07 07:00:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,6,7,7,0,6,0,0,0,20200607,07:00,07:20
557,2020-06-07 07:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
558,2020-06-07 07:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
559,2020-06-07 07:20:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
560,2020-06-07 07:20:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
561,2020-06-07 07:20:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
562,2020-06-07 07:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
563,2020-06-07 07:20:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,,6,7,7,20,6,0,0,0,20200607,07:20,07:50
564,2020-06-07 07:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
565,2020-06-07 07:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
566,2020-06-07 07:50:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
567,2020-06-07 07:50:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
568,2020-06-07 07:50:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
569,2020-06-07 07:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
570,2020-06-07 07:50:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,,6,7,7,50,6,0,0,0,20200607,07:50,08:20
571,2020-06-07 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,7,8,20,6,0,0,0,20200607,08:20,08:40
572,2020-06-07 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,7,8,20,6,0,0,0,20200607,08:20,08:40
573,2020-06-07 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,7,8,40,6,0,0,1,20200607,08:40,09:00
574,2020-06-07 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,7,8,40,6,0,0,1,20200607,08:40,09:00
575,2020-06-07 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,7,9,0,6,0,0,0,20200607,09:00,09:20
576,2020-06-07 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,7,9,0,6,0,0,0,20200607,09:00,09:20
577,2020-06-07 09:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,7,9,20,6,0,0,0,20200607,09:20,09:40
578,2020-06-07 09:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,7,9,40,6,0,0,0,20200607,09:40,10:00
579,2020-06-07 10:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,7,10,0,6,0,0,0,20200607,10:00,10:20
580,2020-06-07 10:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,7,10,20,6,0,0,0,20200607,10:20,10:40
581,2020-06-07 10:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,7,10,20,6,0,0,0,20200607,10:20,10:40
582,2020-06-07 10:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,7,10,40,6,0,0,1,20200607,10:40,11:00
583,2020-06-07 10:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,7,10,40,6,0,0,1,20200607,10:40,11:00
584,2020-06-07 11:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,7,11,0,6,0,0,0,20200607,11:00,11:20
585,2020-06-07 11:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,7,11,0,6,0,0,0,20200607,11:00,11:20
586,2020-06-07 11:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,7,11,20,6,0,0,0,20200607,11:20,11:40
587,2020-06-07 11:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,7,11,20,6,0,0,0,20200607,11:20,11:40
588,2020-06-07 11:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,7,11,40,6,0,0,0,20200607,11:40,12:00
589,2020-06-07 11:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,7,11,40,6,0,0,0,20200607,11:40,12:00
590,2020-06-07 12:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,7,12,0,6,0,0,0,20200607,12:00,12:20
591,2020-06-07 12:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,7,12,0,6,0,0,0,20200607,12:00,12:20
592,2020-06-07 12:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,6,7,12,20,6,0,0,0,20200607,12:20,12:40
593,2020-06-07 12:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,6,7,12,40,6,0,0,0,20200607,12:40,13:00
594,2020-06-07 13:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,6,7,13,0,6,0,0,0,20200607,13:00,13:20
595,2020-06-07 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
596,2020-06-07 13:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
597,2020-06-07 13:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
598,2020-06-07 13:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
599,2020-06-07 13:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
600,2020-06-07 13:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
601,2020-06-07 13:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
602,2020-06-07 13:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,7,13,20,6,0,0,0,20200607,13:20,13:50
603,2020-06-07 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
604,2020-06-07 13:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
605,2020-06-07 13:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
606,2020-06-07 13:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
607,2020-06-07 13:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
608,2020-06-07 13:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
609,2020-06-07 13:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
610,2020-06-07 13:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,7,13,50,6,0,0,0,20200607,13:50,14:20
611,2020-06-07 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,7,14,20,6,0,0,0,20200607,14:20,14:40
612,2020-06-07 14:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,7,14,20,6,0,0,0,20200607,14:20,14:40
613,2020-06-07 14:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,7,14,20,6,0,0,0,20200607,14:20,14:40
614,2020-06-07 14:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,7,14,20,6,0,0,0,20200607,14:20,14:40
615,2020-06-07 14:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,7,14,20,6,0,0,0,20200607,14:20,14:40
616,2020-06-07 14:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,7,14,20,6,0,0,0,20200607,14:20,14:40
617,2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,7,14,40,6,0,0,0,20200607,14:40,15:00
618,2020-06-07 14:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,7,14,40,6,0,0,0,20200607,14:40,15:00
619,2020-06-07 14:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,7,14,40,6,0,0,0,20200607,14:40,15:00
620,2020-06-07 14:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,7,14,40,6,0,0,0,20200607,14:40,15:00
621,2020-06-07 14:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,7,14,40,6,0,0,0,20200607,14:40,15:00
622,2020-06-07 14:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,7,14,40,6,0,0,0,20200607,14:40,15:00
623,2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,7,15,0,6,0,0,0,20200607,15:00,16:20
624,2020-06-07 15:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,7,15,0,6,0,0,0,20200607,15:00,16:20
625,2020-06-07 15:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,7,15,0,6,0,0,0,20200607,15:00,16:20
626,2020-06-07 15:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,7,15,0,6,0,0,0,20200607,15:00,16:20
627,2020-06-07 15:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,7,15,0,6,0,0,0,20200607,15:00,16:20
628,2020-06-07 15:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,7,15,0,6,0,0,0,20200607,15:00,16:20
629,2020-06-07 16:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,6,7,16,20,6,0,0,0,20200607,16:20,16:40
630,2020-06-07 16:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,6,7,16,40,6,0,0,0,20200607,16:40,17:00
631,2020-06-07 17:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,6,7,17,0,6,0,0,0,20200607,17:00,17:20
632,2020-06-07 17:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,6,7,17,20,6,0,0,0,20200607,17:20,17:40
633,2020-06-07 17:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,6,7,17,40,6,0,0,0,20200607,17:40,18:00
634,2020-06-07 18:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,6,7,18,0,6,0,0,0,20200607,18:00,18:20
635,2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,6,7,18,20,6,0,0,0,20200607,18:20,18:40
636,2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,6,7,18,40,6,0,0,0,20200607,18:40,19:00
637,2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,6,7,19,0,6,0,0,0,20200607,19:00,19:20
638,2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,7,19,20,6,0,0,0,20200607,19:20,19:40
639,2020-06-07 19:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,7,19,20,6,0,0,0,20200607,19:20,19:40
640,2020-06-07 19:20:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,7,19,20,6,0,0,0,20200607,19:20,19:40
641,2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,7,19,40,6,0,1,0,20200607,19:40,20:00
642,2020-06-07 19:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,7,19,40,6,0,1,0,20200607,19:40,20:00
643,2020-06-07 19:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,7,19,40,6,0,1,0,20200607,19:40,20:00
644,2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,7,20,0,6,0,0,0,20200607,20:00,20:20
645,2020-06-07 20:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,7,20,0,6,0,0,0,20200607,20:00,20:20
646,2020-06-07 20:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,7,20,0,6,0,0,0,20200607,20:00,20:20
647,2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,7,20,20,6,0,0,0,20200607,20:20,20:40
648,2020-06-07 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,7,20,20,6,0,0,0,20200607,20:20,20:40
649,2020-06-07 20:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,7,20,20,6,0,0,0,20200607,20:20,20:40
650,2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,7,20,40,6,0,0,0,20200607,20:40,21:00
651,2020-06-07 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,7,20,40,6,0,0,0,20200607,20:40,21:00
652,2020-06-07 20:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,7,20,40,6,0,0,0,20200607,20:40,21:00
653,2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,6,7,21,0,6,1,1,0,20200607,21:00,21:20
654,2020-06-07 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,6,7,21,0,6,1,1,0,20200607,21:00,21:20
655,2020-06-07 21:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,6,7,21,0,6,1,1,0,20200607,21:00,21:20
656,2020-06-07 21:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,7,21,20,6,0,0,0,20200607,21:20,21:40
657,2020-06-07 21:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,7,21,20,6,0,0,0,20200607,21:20,21:40
658,2020-06-07 21:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,7,21,40,6,0,0,0,20200607,21:40,22:00
659,2020-06-07 21:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,7,21,40,6,0,0,0,20200607,21:40,22:00
660,2020-06-07 22:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,7,22,0,6,0,0,0,20200607,22:00,22:20
661,2020-06-07 22:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,7,22,0,6,0,0,0,20200607,22:00,22:20
662,2020-06-07 22:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,7,22,20,6,0,0,0,20200607,22:20,22:40
663,2020-06-07 22:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,7,22,20,6,0,0,0,20200607,22:20,22:40
664,2020-06-07 22:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,7,22,20,6,0,0,0,20200607,22:20,22:40
665,2020-06-07 22:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,7,22,40,6,0,0,0,20200607,22:40,23:00
666,2020-06-07 22:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,7,22,40,6,0,0,0,20200607,22:40,23:00
667,2020-06-07 22:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,7,22,40,6,0,0,0,20200607,22:40,23:00
668,2020-06-07 23:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,7,23,0,6,1,0,0,20200607,23:00,23:20
669,2020-06-07 23:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,7,23,0,6,1,0,0,20200607,23:00,23:20
670,2020-06-07 23:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,7,23,0,6,1,0,0,20200607,23:00,23:20
671,2020-06-07 23:20:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,6,7,23,20,6,0,0,0,20200607,23:20,23:40
672,2020-06-07 23:40:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,6,7,23,40,6,0,0,0,20200607,23:40,00:00
673,2020-06-08 00:00:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,6,8,0,0,0,0,0,0,20200608,00:00,00:20
674,2020-06-08 00:20:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,6,8,0,20,0,0,0,0,20200608,00:20,00:40
675,2020-06-08 00:20:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,6,8,0,20,0,0,0,0,20200608,00:20,00:40
676,2020-06-08 00:40:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,6,8,0,40,0,0,0,0,20200608,00:40,01:00
677,2020-06-08 00:40:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,6,8,0,40,0,0,0,0,20200608,00:40,01:00
678,2020-06-08 01:00:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,6,8,1,0,0,0,0,0,20200608,01:00,01:20
679,2020-06-08 01:00:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,6,8,1,0,0,0,0,0,20200608,01:00,01:20
680,2020-06-08 01:20:00,20.0,100824,202426,프리미엄 클린샤워,이미용,49900,,6,8,1,20,0,0,0,0,20200608,01:20,01:40
681,2020-06-08 01:40:00,15.916666666666666,100824,202426,프리미엄 클린샤워,이미용,49900,,6,8,1,40,0,0,0,0,20200608,01:40,02:00
682,2020-06-08 06:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,6,8,6,20,0,0,0,0,20200608,06:20,06:40
